timestamp,electricity,airTemperature,hour,day_of_week,month,is_weekend,HDD,CDD,electricity_lag_24h
2016-11-13 05:00:00,148.5,6.7,5,6,11,1,8.8,0.0,149.1
2016-11-13 06:00:00,151.2,5.9,6,6,11,1,9.6,0.0,150.2
2016-11-13 07:00:00,148.5,6.6,7,6,11,1,8.9,0.0,150.4
2016-11-13 08:00:00,150.5,6.1,8,6,11,1,9.4,0.0,151.3
2016-11-13 09:00:00,150.1,7.3,9,6,11,1,8.2,0.0,152.4
2016-11-13 10:00:00,151.3,8.8,10,6,11,1,6.7,0.0,151.6
2016-11-13 11:00:00,149.3,9.3,11,6,11,1,6.2,0.0,152.4
2016-11-13 12:00:00,150.3,9.8,12,6,11,1,5.7,0.0,150.6
2016-11-13 13:00:00,149.9,10.7,13,6,11,1,4.8,0.0,152.8
2016-11-13 14:00:00,150.7,11.0,14,6,11,1,4.5,0.0,153.9
2016-11-13 15:00:00,148.5,10.6,15,6,11,1,4.9,0.0,150.5
2016-11-13 16:00:00,151.8,9.8,16,6,11,1,5.7,0.0,154.9
2016-11-13 17:00:00,150.9,8.7,17,6,11,1,6.8,0.0,155.6
2016-11-13 18:00:00,150.6,7.6,18,6,11,1,7.9,0.0,155.5
2016-11-13 19:00:00,150.7,6.3,19,6,11,1,9.2,0.0,154.2
2016-11-13 20:00:00,150.8,6.7,20,6,11,1,8.8,0.0,154.6
2016-11-13 21:00:00,150.9,6.4,21,6,11,1,9.1,0.0,154.1
2016-11-13 22:00:00,148.6,6.2,22,6,11,1,9.3,0.0,154.4
2016-11-13 23:00:00,148.9,5.5,23,6,11,1,10.0,0.0,152.6
2016-11-14 00:00:00,153.4,5.1,0,0,11,0,10.4,0.0,149.5
2016-11-14 01:00:00,148.7,5.4,1,0,11,0,10.1,0.0,150.9
2016-11-14 02:00:00,149.4,5.7,2,0,11,0,9.8,0.0,151.4
2016-11-14 03:00:00,149.9,6.0,3,0,11,0,9.5,0.0,151.0
2016-11-14 04:00:00,148.9,6.2,4,0,11,0,9.3,0.0,150.5
2016-11-14 05:00:00,149.3,6.7,5,0,11,0,8.8,0.0,148.5
2016-11-14 06:00:00,149.9,7.0,6,0,11,0,8.5,0.0,151.2
2016-11-14 07:00:00,152.8,7.5,7,0,11,0,8.0,0.0,148.5
2016-11-14 08:00:00,175.9,7.7,8,0,11,0,7.8,0.0,150.5
2016-11-14 09:00:00,197.2,8.6,9,0,11,0,6.9,0.0,150.1
2016-11-14 10:00:00,209.8,9.6,10,0,11,0,5.9,0.0,151.3
2016-11-14 11:00:00,212.6,10.6,11,0,11,0,4.9,0.0,149.3
2016-11-14 12:00:00,212.1,10.9,12,0,11,0,4.6,0.0,150.3
2016-11-14 13:00:00,208.7,11.6,13,0,11,0,3.9,0.0,149.9
2016-11-14 14:00:00,209.8,12.1,14,0,11,0,3.4,0.0,150.7
2016-11-14 15:00:00,208.9,12.4,15,0,11,0,3.1,0.0,148.5
2016-11-14 16:00:00,204.1,12.3,16,0,11,0,3.2,0.0,151.8
2016-11-14 17:00:00,193.7,12.2,17,0,11,0,3.3,0.0,150.9
2016-11-14 18:00:00,183.8,12.4,18,0,11,0,3.1,0.0,150.6
2016-11-14 19:00:00,175.6,12.4,19,0,11,0,3.1,0.0,150.7
2016-11-14 20:00:00,166.9,12.6,20,0,11,0,2.9,0.0,150.8
2016-11-14 21:00:00,162.9,12.6,21,0,11,0,2.9,0.0,150.9
2016-11-14 22:00:00,162.2,12.6,22,0,11,0,2.9,0.0,148.6
2016-11-14 23:00:00,158.7,12.6,23,0,11,0,2.9,0.0,148.9
2016-11-15 00:00:00,157.5,12.5,0,1,11,0,3.0,0.0,153.4
2016-11-15 01:00:00,157.5,12.5,1,1,11,0,3.0,0.0,148.7
2016-11-15 02:00:00,158.1,12.5,2,1,11,0,3.0,0.0,149.4
2016-11-15 03:00:00,157.1,12.5,3,1,11,0,3.0,0.0,149.9
2016-11-15 04:00:00,157.6,12.7,4,1,11,0,2.8,0.0,148.9
2016-11-15 05:00:00,157.9,13.0,5,1,11,0,2.5,0.0,149.3
2016-11-15 06:00:00,157.5,12.7,6,1,11,0,2.8,0.0,149.9
2016-11-15 07:00:00,162.8,12.9,7,1,11,0,2.6,0.0,152.8
2016-11-15 08:00:00,181.5,13.4,8,1,11,0,2.1,0.0,175.9
2016-11-15 09:00:00,196.4,13.8,9,1,11,0,1.7,0.0,197.2
2016-11-15 10:00:00,206.6,14.1,10,1,11,0,1.4,0.0,209.8
2016-11-15 11:00:00,213.7,14.5,11,1,11,0,1.0,0.0,212.6
2016-11-15 12:00:00,222.6,15.1,12,1,11,0,0.4,0.0,212.1
2016-11-15 13:00:00,217.5,15.4,13,1,11,0,0.1,0.0,208.7
2016-11-15 14:00:00,212.5,15.5,14,1,11,0,0.0,0.0,209.8
2016-11-15 15:00:00,206.5,15.3,15,1,11,0,0.2,0.0,208.9
2016-11-15 16:00:00,203.4,15.0,16,1,11,0,0.5,0.0,204.1
2016-11-15 17:00:00,193.7,14.5,17,1,11,0,1.0,0.0,193.7
2016-11-15 18:00:00,181.7,14.3,18,1,11,0,1.2,0.0,183.8
2016-11-15 19:00:00,173.9,13.6,19,1,11,0,1.9,0.0,175.6
2016-11-15 20:00:00,167.9,13.5,20,1,11,0,2.0,0.0,166.9
2016-11-15 21:00:00,162.3,13.5,21,1,11,0,2.0,0.0,162.9
2016-11-15 22:00:00,162.6,13.4,22,1,11,0,2.1,0.0,162.2
2016-11-15 23:00:00,158.8,13.5,23,1,11,0,2.0,0.0,158.7
2016-11-16 00:00:00,156.0,13.4,0,2,11,0,2.1,0.0,157.5
2016-11-16 01:00:00,157.6,13.4,1,2,11,0,2.1,0.0,157.5
2016-11-16 02:00:00,158.3,13.3,2,2,11,0,2.2,0.0,158.1
2016-11-16 03:00:00,158.2,13.1,3,2,11,0,2.4,0.0,157.1
2016-11-16 04:00:00,157.5,13.0,4,2,11,0,2.5,0.0,157.6
2016-11-16 05:00:00,157.7,13.0,5,2,11,0,2.5,0.0,157.9
2016-11-16 06:00:00,157.3,13.2,6,2,11,0,2.3,0.0,157.5
2016-11-16 07:00:00,160.0,12.7,7,2,11,0,2.8,0.0,162.8
2016-11-16 08:00:00,181.5,11.7,8,2,11,0,3.8,0.0,181.5
2016-11-16 09:00:00,195.2,12.0,9,2,11,0,3.5,0.0,196.4
2016-11-16 10:00:00,206.6,12.6,10,2,11,0,2.9,0.0,206.6
2016-11-16 11:00:00,216.4,13.0,11,2,11,0,2.5,0.0,213.7
2016-11-16 12:00:00,214.4,13.6,12,2,11,0,1.9,0.0,222.6
2016-11-16 13:00:00,214.3,13.1,13,2,11,0,2.4,0.0,217.5
2016-11-16 14:00:00,205.1,14.0,14,2,11,0,1.5,0.0,212.5
2016-11-16 15:00:00,206.6,13.4,15,2,11,0,2.1,0.0,206.5
2016-11-16 16:00:00,202.1,12.9,16,2,11,0,2.6,0.0,203.4
2016-11-16 17:00:00,188.9,11.3,17,2,11,0,4.2,0.0,193.7
2016-11-16 18:00:00,177.4,10.9,18,2,11,0,4.6,0.0,181.7
2016-11-16 19:00:00,167.5,10.7,19,2,11,0,4.8,0.0,173.9
2016-11-16 20:00:00,162.4,10.5,20,2,11,0,5.0,0.0,167.9
2016-11-16 21:00:00,159.4,10.3,21,2,11,0,5.2,0.0,162.3
2016-11-16 22:00:00,158.6,9.8,22,2,11,0,5.7,0.0,162.6
2016-11-16 23:00:00,156.5,9.4,23,2,11,0,6.1,0.0,158.8
2016-11-17 00:00:00,155.1,8.4,0,3,11,0,7.1,0.0,156.0
2016-11-17 01:00:00,155.4,8.1,1,3,11,0,7.4,0.0,157.6
2016-11-17 02:00:00,154.7,8.1,2,3,11,0,7.4,0.0,158.3
2016-11-17 03:00:00,155.1,8.2,3,3,11,0,7.3,0.0,158.2
2016-11-17 04:00:00,154.6,8.0,4,3,11,0,7.5,0.0,157.5
2016-11-17 05:00:00,154.4,7.7,5,3,11,0,7.8,0.0,157.7
2016-11-17 06:00:00,154.4,7.4,6,3,11,0,8.1,0.0,157.3
2016-11-17 07:00:00,159.1,7.1,7,3,11,0,8.4,0.0,160.0
2016-11-17 08:00:00,181.2,7.3,8,3,11,0,8.2,0.0,181.5
2016-11-17 09:00:00,191.6,7.8,9,3,11,0,7.7,0.0,195.2
2016-11-17 10:00:00,204.1,9.1,10,3,11,0,6.4,0.0,206.6
2016-11-17 11:00:00,213.8,11.0,11,3,11,0,4.5,0.0,216.4
2016-11-17 12:00:00,219.5,12.3,12,3,11,0,3.2,0.0,214.4
2016-11-17 13:00:00,216.2,12.9,13,3,11,0,2.6,0.0,214.3
2016-11-17 14:00:00,210.6,13.2,14,3,11,0,2.3,0.0,205.1
2016-11-17 15:00:00,208.0,12.1,15,3,11,0,3.4,0.0,206.6
2016-11-17 16:00:00,196.1,10.7,16,3,11,0,4.8,0.0,202.1
2016-11-17 17:00:00,195.1,9.1,17,3,11,0,6.4,0.0,188.9
2016-11-17 18:00:00,180.0,9.0,18,3,11,0,6.5,0.0,177.4
2016-11-17 19:00:00,170.7,8.8,19,3,11,0,6.7,0.0,167.5
2016-11-17 20:00:00,167.0,8.4,20,3,11,0,7.1,0.0,162.4
2016-11-17 21:00:00,163.4,7.3,21,3,11,0,8.2,0.0,159.4
2016-11-17 22:00:00,157.4,7.3,22,3,11,0,8.2,0.0,158.6
2016-11-17 23:00:00,154.8,7.3,23,3,11,0,8.2,0.0,156.5
2016-11-18 00:00:00,154.0,6.5,0,4,11,0,9.0,0.0,155.1
2016-11-18 01:00:00,153.4,6.3,1,4,11,0,9.2,0.0,155.4
2016-11-18 02:00:00,154.6,4.5,2,4,11,0,11.0,0.0,154.7
2016-11-18 03:00:00,154.1,4.4,3,4,11,0,11.1,0.0,155.1
2016-11-18 04:00:00,154.5,4.0,4,4,11,0,11.5,0.0,154.6
2016-11-18 05:00:00,153.7,3.9,5,4,11,0,11.6,0.0,154.4
2016-11-18 06:00:00,153.3,3.8,6,4,11,0,11.7,0.0,154.4
2016-11-18 07:00:00,159.0,3.7,7,4,11,0,11.8,0.0,159.1
2016-11-18 08:00:00,177.7,3.5,8,4,11,0,12.0,0.0,181.2
2016-11-18 09:00:00,191.5,4.4,9,4,11,0,11.1,0.0,191.6
2016-11-18 10:00:00,201.6,6.6,10,4,11,0,8.9,0.0,204.1
2016-11-18 11:00:00,209.9,6.6,11,4,11,0,8.9,0.0,213.8
2016-11-18 12:00:00,204.6,11.0,12,4,11,0,4.5,0.0,219.5
2016-11-18 13:00:00,207.3,7.9,13,4,11,0,7.6,0.0,216.2
2016-11-18 14:00:00,200.6,7.9,14,4,11,0,7.6,0.0,210.6
2016-11-18 15:00:00,196.1,7.3,15,4,11,0,8.2,0.0,208.0
2016-11-18 16:00:00,186.0,5.9,16,4,11,0,9.6,0.0,196.1
2016-11-18 17:00:00,179.3,5.3,17,4,11,0,10.2,0.0,195.1
2016-11-18 18:00:00,171.0,5.0,18,4,11,0,10.5,0.0,180.0
2016-11-18 19:00:00,161.5,4.8,19,4,11,0,10.7,0.0,170.7
2016-11-18 20:00:00,157.1,4.7,20,4,11,0,10.8,0.0,167.0
2016-11-18 21:00:00,155.1,4.4,21,4,11,0,11.1,0.0,163.4
2016-11-18 22:00:00,153.3,3.6,22,4,11,0,11.9,0.0,157.4
2016-11-18 23:00:00,149.7,3.6,23,4,11,0,11.9,0.0,154.8
2016-11-19 00:00:00,148.1,2.0,0,5,11,1,13.5,0.0,154.0
2016-11-19 01:00:00,150.4,2.5,1,5,11,1,13.0,0.0,153.4
2016-11-19 02:00:00,149.8,2.3,2,5,11,1,13.2,0.0,154.6
2016-11-19 03:00:00,149.5,2.1,3,5,11,1,13.4,0.0,154.1
2016-11-19 04:00:00,149.3,1.7,4,5,11,1,13.8,0.0,154.5
2016-11-19 05:00:00,149.4,1.9,5,5,11,1,13.6,0.0,153.7
2016-11-19 06:00:00,150.7,1.9,6,5,11,1,13.6,0.0,153.3
2016-11-19 07:00:00,150.4,2.1,7,5,11,1,13.4,0.0,159.0
2016-11-19 08:00:00,151.5,2.3,8,5,11,1,13.2,0.0,177.7
2016-11-19 09:00:00,149.6,4.0,9,5,11,1,11.5,0.0,191.5
2016-11-19 10:00:00,151.9,6.1,10,5,11,1,9.4,0.0,201.6
2016-11-19 11:00:00,151.8,6.5,11,5,11,1,9.0,0.0,209.9
2016-11-19 12:00:00,153.0,6.7,12,5,11,1,8.8,0.0,204.6
2016-11-19 13:00:00,151.8,7.5,13,5,11,1,8.0,0.0,207.3
2016-11-19 14:00:00,151.8,8.1,14,5,11,1,7.4,0.0,200.6
2016-11-19 15:00:00,150.9,7.5,15,5,11,1,8.0,0.0,196.1
2016-11-19 16:00:00,152.8,6.6,16,5,11,1,8.9,0.0,186.0
2016-11-19 17:00:00,152.5,6.2,17,5,11,1,9.3,0.0,179.3
2016-11-19 18:00:00,151.9,5.9,18,5,11,1,9.6,0.0,171.0
2016-11-19 19:00:00,152.1,5.8,19,5,11,1,9.7,0.0,161.5
2016-11-19 20:00:00,150.7,5.7,20,5,11,1,9.8,0.0,157.1
2016-11-19 21:00:00,152.2,5.8,21,5,11,1,9.7,0.0,155.1
2016-11-19 22:00:00,151.3,5.7,22,5,11,1,9.8,0.0,153.3
2016-11-19 23:00:00,150.2,6.1,23,5,11,1,9.4,0.0,149.7
2016-11-20 00:00:00,147.9,7.0,0,6,11,1,8.5,0.0,148.1
2016-11-20 01:00:00,148.3,7.2,1,6,11,1,8.3,0.0,150.4
2016-11-20 02:00:00,149.2,7.2,2,6,11,1,8.3,0.0,149.8
2016-11-20 03:00:00,148.0,8.0,3,6,11,1,7.5,0.0,149.5
2016-11-20 04:00:00,149.5,8.6,4,6,11,1,6.9,0.0,149.3
2016-11-20 05:00:00,148.1,8.7,5,6,11,1,6.8,0.0,149.4
2016-11-20 06:00:00,151.0,8.6,6,6,11,1,6.9,0.0,150.7
2016-11-20 07:00:00,149.4,8.8,7,6,11,1,6.7,0.0,150.4
2016-11-20 08:00:00,148.9,8.8,8,6,11,1,6.7,0.0,151.5
2016-11-20 09:00:00,148.6,7.9,9,6,11,1,7.6,0.0,149.6
2016-11-20 10:00:00,150.0,6.6,10,6,11,1,8.9,0.0,151.9
2016-11-20 11:00:00,151.1,6.2,11,6,11,1,9.3,0.0,151.8
2016-11-20 12:00:00,149.2,5.9,12,6,11,1,9.6,0.0,153.0
2016-11-20 13:00:00,149.4,6.1,13,6,11,1,9.4,0.0,151.8
2016-11-20 14:00:00,150.3,6.0,14,6,11,1,9.5,0.0,151.8
2016-11-20 15:00:00,150.0,6.1,15,6,11,1,9.4,0.0,150.9
2016-11-20 16:00:00,152.4,6.0,16,6,11,1,9.5,0.0,152.8
2016-11-20 17:00:00,154.6,6.0,17,6,11,1,9.5,0.0,152.5
2016-11-20 18:00:00,153.2,6.1,18,6,11,1,9.4,0.0,151.9
2016-11-20 19:00:00,152.4,6.2,19,6,11,1,9.3,0.0,152.1
2016-11-20 20:00:00,151.6,5.9,20,6,11,1,9.6,0.0,150.7
2016-11-20 21:00:00,152.2,5.8,21,6,11,1,9.7,0.0,152.2
2016-11-20 22:00:00,150.5,5.8,22,6,11,1,9.7,0.0,151.3
2016-11-20 23:00:00,149.8,5.4,23,6,11,1,10.1,0.0,150.2
2016-11-21 00:00:00,150.5,5.3,0,0,11,0,10.2,0.0,147.9
2016-11-21 01:00:00,150.1,5.4,1,0,11,0,10.1,0.0,148.3
2016-11-21 02:00:00,148.8,5.4,2,0,11,0,10.1,0.0,149.2
2016-11-21 03:00:00,150.2,5.5,3,0,11,0,10.0,0.0,148.0
2016-11-21 04:00:00,148.7,5.8,4,0,11,0,9.7,0.0,149.5
2016-11-21 05:00:00,149.6,6.0,5,0,11,0,9.5,0.0,148.1
2016-11-21 06:00:00,151.2,6.2,6,0,11,0,9.3,0.0,151.0
2016-11-21 07:00:00,154.2,6.5,7,0,11,0,9.0,0.0,149.4
2016-11-21 08:00:00,177.1,7.0,8,0,11,0,8.5,0.0,148.9
2016-11-21 09:00:00,193.4,7.9,9,0,11,0,7.6,0.0,148.6
2016-11-21 10:00:00,210.3,9.3,10,0,11,0,6.2,0.0,150.0
2016-11-21 11:00:00,217.1,10.3,11,0,11,0,5.2,0.0,151.1
2016-11-21 12:00:00,218.8,11.6,12,0,11,0,3.9,0.0,149.2
2016-11-21 13:00:00,220.6,11.9,13,0,11,0,3.6,0.0,149.4
2016-11-21 14:00:00,207.6,12.1,14,0,11,0,3.4,0.0,150.3
2016-11-21 15:00:00,210.5,11.4,15,0,11,0,4.1,0.0,150.0
2016-11-21 16:00:00,207.6,11.0,16,0,11,0,4.5,0.0,152.4
2016-11-21 17:00:00,194.5,10.7,17,0,11,0,4.8,0.0,154.6
2016-11-21 18:00:00,186.8,10.9,18,0,11,0,4.6,0.0,153.2
2016-11-21 19:00:00,173.1,10.9,19,0,11,0,4.6,0.0,152.4
2016-11-21 20:00:00,164.7,10.6,20,0,11,0,4.9,0.0,151.6
2016-11-21 21:00:00,160.9,10.7,21,0,11,0,4.8,0.0,152.2
2016-11-21 22:00:00,158.5,10.4,22,0,11,0,5.1,0.0,150.5
2016-11-21 23:00:00,156.2,10.7,23,0,11,0,4.8,0.0,149.8
2016-11-22 00:00:00,152.7,10.7,0,1,11,0,4.8,0.0,150.5
2016-11-22 01:00:00,154.4,9.3,1,1,11,0,6.2,0.0,150.1
2016-11-22 02:00:00,153.6,8.8,2,1,11,0,6.7,0.0,148.8
2016-11-22 03:00:00,155.1,9.2,3,1,11,0,6.3,0.0,150.2
2016-11-22 04:00:00,155.2,9.9,4,1,11,0,5.6,0.0,148.7
2016-11-22 05:00:00,154.3,9.3,5,1,11,0,6.2,0.0,149.6
2016-11-22 06:00:00,153.9,9.0,6,1,11,0,6.5,0.0,151.2
2016-11-22 07:00:00,160.0,9.3,7,1,11,0,6.2,0.0,154.2
2016-11-22 08:00:00,183.4,9.2,8,1,11,0,6.3,0.0,177.1
2016-11-22 09:00:00,198.6,10.0,9,1,11,0,5.5,0.0,193.4
2016-11-22 10:00:00,205.5,10.8,10,1,11,0,4.7,0.0,210.3
2016-11-22 11:00:00,212.0,10.4,11,1,11,0,5.1,0.0,217.1
2016-11-22 12:00:00,216.7,11.8,12,1,11,0,3.7,0.0,218.8
2016-11-22 13:00:00,210.3,11.2,13,1,11,0,4.3,0.0,220.6
2016-11-22 14:00:00,204.3,11.8,14,1,11,0,3.7,0.0,207.6
2016-11-22 15:00:00,198.8,11.3,15,1,11,0,4.2,0.0,210.5
2016-11-22 16:00:00,195.9,10.9,16,1,11,0,4.6,0.0,207.6
2016-11-22 17:00:00,186.3,10.0,17,1,11,0,5.5,0.0,194.5
2016-11-22 18:00:00,173.1,9.7,18,1,11,0,5.8,0.0,186.8
2016-11-22 19:00:00,166.8,9.3,19,1,11,0,6.2,0.0,173.1
2016-11-22 20:00:00,161.5,9.1,20,1,11,0,6.4,0.0,164.7
2016-11-22 21:00:00,160.2,9.2,21,1,11,0,6.3,0.0,160.9
2016-11-22 22:00:00,153.1,7.9,22,1,11,0,7.6,0.0,158.5
2016-11-22 23:00:00,152.9,6.8,23,1,11,0,8.7,0.0,156.2
2016-11-23 00:00:00,155.1,6.4333,0,2,11,0,9.0667,0.0,152.7
2016-11-23 01:00:00,151.3,6.0667,1,2,11,0,9.4333,0.0,154.4
2016-11-23 02:00:00,150.4,5.7,2,2,11,0,9.8,0.0,153.6
2016-11-23 03:00:00,151.8,5.0,3,2,11,0,10.5,0.0,155.1
2016-11-23 04:00:00,148.6,4.8,4,2,11,0,10.7,0.0,155.2
2016-11-23 05:00:00,149.5,4.7,5,2,11,0,10.8,0.0,154.3
2016-11-23 06:00:00,150.5,4.2,6,2,11,0,11.3,0.0,153.9
2016-11-23 07:00:00,156.6,5.1,7,2,11,0,10.4,0.0,160.0
2016-11-23 08:00:00,177.4,5.7,8,2,11,0,9.8,0.0,183.4
2016-11-23 09:00:00,199.0,6.7,9,2,11,0,8.8,0.0,198.6
2016-11-23 10:00:00,205.3,7.6,10,2,11,0,7.9,0.0,205.5
2016-11-23 11:00:00,209.7,8.3,11,2,11,0,7.2,0.0,212.0
2016-11-23 12:00:00,205.5,9.0,12,2,11,0,6.5,0.0,216.7
2016-11-23 13:00:00,204.6,10.0,13,2,11,0,5.5,0.0,210.3
2016-11-23 14:00:00,207.7,10.1,14,2,11,0,5.4,0.0,204.3
2016-11-23 15:00:00,205.4,9.7,15,2,11,0,5.8,0.0,198.8
2016-11-23 16:00:00,196.8,9.2,16,2,11,0,6.3,0.0,195.9
2016-11-23 17:00:00,189.4,8.8,17,2,11,0,6.7,0.0,186.3
2016-11-23 18:00:00,179.3,8.9,18,2,11,0,6.6,0.0,173.1
2016-11-23 19:00:00,170.4,9.1,19,2,11,0,6.4,0.0,166.8
2016-11-23 20:00:00,166.2,9.4,20,2,11,0,6.1,0.0,161.5
2016-11-23 21:00:00,162.1,9.5,21,2,11,0,6.0,0.0,160.2
2016-11-23 22:00:00,161.0,9.5,22,2,11,0,6.0,0.0,153.1
2016-11-23 23:00:00,158.7,9.4,23,2,11,0,6.1,0.0,152.9
2016-11-24 00:00:00,155.8,9.8,0,3,11,0,5.7,0.0,155.1
2016-11-24 01:00:00,158.7,10.0,1,3,11,0,5.5,0.0,151.3
2016-11-24 02:00:00,157.3,9.9,2,3,11,0,5.6,0.0,150.4
2016-11-24 03:00:00,156.9,10.1,3,3,11,0,5.4,0.0,151.8
2016-11-24 04:00:00,157.5,10.2,4,3,11,0,5.3,0.0,148.6
2016-11-24 05:00:00,156.0,10.2,5,3,11,0,5.3,0.0,149.5
2016-11-24 06:00:00,156.0,10.2,6,3,11,0,5.3,0.0,150.5
2016-11-24 07:00:00,160.6,10.1,7,3,11,0,5.4,0.0,156.6
2016-11-24 08:00:00,179.5,9.7,8,3,11,0,5.8,0.0,177.4
2016-11-24 09:00:00,194.5,9.9,9,3,11,0,5.6,0.0,199.0
2016-11-24 10:00:00,201.9,10.2,10,3,11,0,5.3,0.0,205.3
2016-11-24 11:00:00,210.2,10.2,11,3,11,0,5.3,0.0,209.7
2016-11-24 12:00:00,208.4,10.3,12,3,11,0,5.2,0.0,205.5
2016-11-24 13:00:00,211.5,10.4,13,3,11,0,5.1,0.0,204.6
2016-11-24 14:00:00,203.6,10.2,14,3,11,0,5.3,0.0,207.7
2016-11-24 15:00:00,199.6,10.2,15,3,11,0,5.3,0.0,205.4
2016-11-24 16:00:00,196.6,9.9,16,3,11,0,5.6,0.0,196.8
2016-11-24 17:00:00,193.7,9.4,17,3,11,0,6.1,0.0,189.4
2016-11-24 18:00:00,180.0,9.3,18,3,11,0,6.2,0.0,179.3
2016-11-24 19:00:00,167.6,8.9,19,3,11,0,6.6,0.0,170.4
2016-11-24 20:00:00,162.0,8.4,20,3,11,0,7.1,0.0,166.2
2016-11-24 21:00:00,161.4,8.1,21,3,11,0,7.4,0.0,162.1
2016-11-24 22:00:00,157.6,7.8,22,3,11,0,7.7,0.0,161.0
2016-11-24 23:00:00,156.6,7.5,23,3,11,0,8.0,0.0,158.7
2016-11-25 00:00:00,152.1,7.4,0,4,11,0,8.1,0.0,155.8
2016-11-25 01:00:00,155.0,7.1,1,4,11,0,8.4,0.0,158.7
2016-11-25 02:00:00,152.8,6.6,2,4,11,0,8.9,0.0,157.3
2016-11-25 03:00:00,153.6,6.2,3,4,11,0,9.3,0.0,156.9
2016-11-25 04:00:00,153.0,6.5,4,4,11,0,9.0,0.0,157.5
2016-11-25 05:00:00,152.9,6.4,5,4,11,0,9.1,0.0,156.0
2016-11-25 06:00:00,154.2,6.0,6,4,11,0,9.5,0.0,156.0
2016-11-25 07:00:00,156.9,5.5,7,4,11,0,10.0,0.0,160.6
2016-11-25 08:00:00,177.5,5.7,8,4,11,0,9.8,0.0,179.5
2016-11-25 09:00:00,192.4,6.5,9,4,11,0,9.0,0.0,194.5
2016-11-25 10:00:00,200.6,7.8,10,4,11,0,7.7,0.0,201.9
2016-11-25 11:00:00,211.9,8.7,11,4,11,0,6.8,0.0,210.2
2016-11-25 12:00:00,212.2,10.1,12,4,11,0,5.4,0.0,208.4
2016-11-25 13:00:00,207.7,10.8,13,4,11,0,4.7,0.0,211.5
2016-11-25 14:00:00,202.1,10.9,14,4,11,0,4.6,0.0,203.6
2016-11-25 15:00:00,200.2,10.5,15,4,11,0,5.0,0.0,199.6
2016-11-25 16:00:00,190.1,9.7,16,4,11,0,5.8,0.0,196.6
2016-11-25 17:00:00,183.0,8.6,17,4,11,0,6.9,0.0,193.7
2016-11-25 18:00:00,173.4,7.8,18,4,11,0,7.7,0.0,180.0
2016-11-25 19:00:00,165.3,7.3,19,4,11,0,8.2,0.0,167.6
2016-11-25 20:00:00,160.7,7.0,20,4,11,0,8.5,0.0,162.0
2016-11-25 21:00:00,155.5,6.8,21,4,11,0,8.7,0.0,161.4
2016-11-25 22:00:00,155.2,6.5,22,4,11,0,9.0,0.0,157.6
2016-11-25 23:00:00,153.9,6.3,23,4,11,0,9.2,0.0,156.6
2016-11-26 00:00:00,150.4,5.6,0,5,11,1,9.9,0.0,152.1
2016-11-26 01:00:00,151.9,4.4,1,5,11,1,11.1,0.0,155.0
2016-11-26 02:00:00,151.2,3.8,2,5,11,1,11.7,0.0,152.8
2016-11-26 03:00:00,151.6,3.7,3,5,11,1,11.8,0.0,153.6
2016-11-26 04:00:00,151.6,3.5,4,5,11,1,12.0,0.0,153.0
2016-11-26 05:00:00,150.8,3.3,5,5,11,1,12.2,0.0,152.9
2016-11-26 06:00:00,153.4,3.1,6,5,11,1,12.4,0.0,154.2
2016-11-26 07:00:00,152.0,3.4,7,5,11,1,12.1,0.0,156.9
2016-11-26 08:00:00,152.7,3.3,8,5,11,1,12.2,0.0,177.5
2016-11-26 09:00:00,152.3,3.8,9,5,11,1,11.7,0.0,192.4
2016-11-26 10:00:00,154.1,4.8,10,5,11,1,10.7,0.0,200.6
2016-11-26 11:00:00,153.6,6.5,11,5,11,1,9.0,0.0,211.9
2016-11-26 12:00:00,154.5,7.9,12,5,11,1,7.6,0.0,212.2
2016-11-26 13:00:00,153.5,8.8,13,5,11,1,6.7,0.0,207.7
2016-11-26 14:00:00,155.5,8.9,14,5,11,1,6.6,0.0,202.1
2016-11-26 15:00:00,154.4,9.0,15,5,11,1,6.5,0.0,200.2
2016-11-26 16:00:00,155.2,8.4,16,5,11,1,7.1,0.0,190.1
2016-11-26 17:00:00,156.3,7.2,17,5,11,1,8.3,0.0,183.0
2016-11-26 18:00:00,156.6,6.5,18,5,11,1,9.0,0.0,173.4
2016-11-26 19:00:00,154.6,6.5,19,5,11,1,9.0,0.0,165.3
2016-11-26 20:00:00,155.2,6.4,20,5,11,1,9.1,0.0,160.7
2016-11-26 21:00:00,155.7,5.8,21,5,11,1,9.7,0.0,155.5
2016-11-26 22:00:00,153.2,6.0,22,5,11,1,9.5,0.0,155.2
2016-11-26 23:00:00,153.7,6.0,23,5,11,1,9.5,0.0,153.9
2016-11-27 00:00:00,151.0,5.4,0,6,11,1,10.1,0.0,150.4
2016-11-27 01:00:00,151.5,5.1,1,6,11,1,10.4,0.0,151.9
2016-11-27 02:00:00,150.6,5.0,2,6,11,1,10.5,0.0,151.2
2016-11-27 03:00:00,151.0,5.4,3,6,11,1,10.1,0.0,151.6
2016-11-27 04:00:00,150.6,5.5,4,6,11,1,10.0,0.0,151.6
2016-11-27 05:00:00,152.0,5.8,5,6,11,1,9.7,0.0,150.8
2016-11-27 06:00:00,151.3,6.1,6,6,11,1,9.4,0.0,153.4
2016-11-27 07:00:00,153.5,6.3,7,6,11,1,9.2,0.0,152.0
2016-11-27 08:00:00,151.9,6.7,8,6,11,1,8.8,0.0,152.7
